M P T alpha gliding_ratio
0.06 0.47 0.29 0.16 11.3
0.05 0.47 0.09 6.09 49.8
0.08 0.46 0.21 7.47 22.7
0.01 0.49 0.28 8.28 12.7
0.01 0.49 0.09 7.59 37.4
0.03 0.41 0.27 1.34 12.5
0.03 0.40 0.08 8.72 37.0
0.06 0.38 0.22 1.72 27.2
0.02 0.43 0.23 9.16 20.1
0.07 0.40 0.25 3.03 21.3
0.06 0.43 0.24 3.91 22.9
0.01 0.45 0.18 2.34 20.8
0.00 0.31 0.17 1.59 12.5
0.05 0.45 0.16 2.16 38.8
0.09 0.34 0.26 4.91 17.0
0.06 0.30 0.19 5.03 35.8
0.08 0.41 0.10 7.91 43.2
0.05 0.33 0.29 3.59 13.7
0.04 0.49 0.22 7.34 26.4
0.07 0.42 0.18 9.97 24.4
0.07 0.36 0.14 2.53 46.1
0.04 0.35 0.11 9.66 37.9
0.02 0.32 0.27 9.59 12.3
0.05 0.39 0.13 9.03 37.7
0.03 0.40 0.26 7.16 16.7
0.04 0.30 0.12 2.47 42.6
0.02 0.32 0.14 8.97 35.2
0.03 0.49 0.25 9.41 17.9
0.09 0.48 0.15 0.84 42.7
0.08 0.46 0.07 6.53 50.3
0.04 0.43 0.23 0.03 17.6
0.03 0.43 0.24 5.28 24.8
0.01 0.47 0.23 6.72 24.6
0.00 0.33 0.20 4.16 20.8
0.04 0.34 0.09 0.41 34.4
0.01 0.42 0.07 4.84 39.3
0.04 0.39 0.06 3.28 54.4
0.06 0.33 0.15 8.84 33.8
0.02 0.41 0.08 1.78 31.1
0.08 0.36 0.18 0.53 36.6
0.02 0.31 0.11 0.72 18.9
